userId,movieId,rating,timestamp
166,778,4.0,1189038614
166,4973,5.0,1188774462
166,2710,2.5,1190828620
166,2947,4.0,1189038129
166,49272,5.0,1188774291
166,5219,4.0,1190826770
166,293,4.5,1188774465
166,7143,4.5,1190828657
166,1193,4.0,1188926309
166,51935,4.5,1188774042
167,1220,4.5,1154718683
167,180,4.0,1154721550
167,1073,4.5,1154721884
167,4963,4.5,1154721622
167,1214,2.0,1154723102
167,7153,4.5,1154718806
167,733,3.5,1154718955
167,2447,1.5,1154719205
167,7247,2.5,1154722492
167,6857,4.0,1154721584
167,1198,4.0,1177516040
167,3552,4.0,1154721726
167,8376,4.0,1154719089
167,1500,3.5,1154722979
167,6377,3.5,1154721906
167,1682,3.0,1154719017
167,35836,1.5,1154722262
168,745,4.5,1306802059
168,1172,5.0,1306801666
168,48738,4.5,1306801919
168,1213,5.0,1306802015
168,80463,3.5,1306802570
168,7256,5.0,1306801879
168,30749,4.0,1306801618
168,1222,4.5,1306802554
168,342,4.0,1306793520
169,3160,5.0,1075135424
169,1407,4.0,1078284845
169,3448,4.0,1059428218
169,364,4.5,1059427520
169,3147,4.5,1078285074
169,719,4.0,1078285146
169,8783,4.5,1092373278
169,6378,3.5,1085699681
169,1136,5.0,1059427872
169,6156,3.5,1059494304
169,7004,3.5,1073179957
169,4890,4.0,1070250506
169,339,4.0,1059428034
169,2628,4.0,1059428780
169,6373,4.5,1059427452
169,8641,5.0,1092373285
169,7143,4.5,1073179789
169,2565,4.5,1070250144
169,3174,3.0,1059428429
169,1097,4.0,1078284561
169,5873,4.5,1059429313
169,6377,5.0,1059427390
169,852,4.5,1078284897
169,4799,4.0,1059427983
169,318,5.0,1078284475
169,2394,4.5,1059427669
169,585,3.0,1078285078
170,203,3.0,840473265
170,153,3.0,840472759
170,296,2.0,840380834
170,454,3.0,840380988
170,500,4.0,840381051
171,380,5.0,866905647
171,1148,5.0,866905859
171,742,4.0,866904469
171,919,4.0,866905820
171,260,4.0,866904192
171,551,4.0,866905283
171,5060,4.0,866905839
171,1025,4.0,866905858
172,1215,3.5,1238715938
172,1953,3.0,1238715986
172,2770,4.0,1238715951
173,17,4.0,843398078
173,10,3.0,843397944
174,236,5.0,848487173
174,333,4.0,848487280
174,736,5.0,848487194
174,158,3.0,848487249
174,315,2.0,848487152
174,370,3.0,848487280
174,153,3.0,848486928
175,2300,4.0,1234188170
175,33145,3.5,1234189063
176,370,3.0,840108893
176,47,5.0,840109138
176,349,4.0,840108593
176,153,3.0,840108593
177,2683,1.0,1435890576
177,3556,4.0,1435535345
177,33794,4.0,1435523588
177,3081,3.0,1435534492
177,45186,3.5,1435525099
177,2012,3.0,1435534162
177,1,5.0,1435533535
177,2005,2.5,1435534721
177,2565,3.0,1435536045
177,112175,4.5,1449720916
177,7121,5.0,1435720350
177,3977,3.0,1435524329
177,4992,4.0,1435525153
177,2719,3.0,1435535701
177,858,5.0,1435533567
177,5952,2.0,1435523704
177,25797,3.5,1435539019
177,6873,2.5,1435525350
177,5266,3.5,1435524670
177,1197,5.0,1435720615
177,52281,2.5,1435526358
177,1223,4.0,1435535044
177,32017,3.0,1435837447
177,25771,4.0,1435538573
177,6429,4.0,1435720464
177,7173,4.0,1435525234
177,915,5.0,1435535580
177,3565,3.5,1435525602
177,2355,3.0,1435890634
177,3798,3.5,1435524696
177,3264,2.0,1435535684
177,2617,3.5,1435534233
177,52245,2.0,1435525609
177,1333,4.0,1435534624
177,31297,3.5,1435539307
177,69481,5.0,1435524949
177,4388,2.5,1435525008
177,56949,3.5,1435525440
177,2053,2.0,1435535791
177,4386,2.0,1435526679
177,5064,3.5,1435526178
177,2144,2.5,1435534875
177,4700,4.0,1435525215
177,2581,2.5,1435891169
177,4366,4.0,1435525299
177,81537,1.5,1435837216
177,5957,4.0,1435525349
177,948,5.0,1435803257
177,32296,2.5,1435837069
177,91542,4.0,1435525270
177,1513,4.5,1435891009
177,2081,3.5,1435534409
177,4018,3.0,1435524540
177,53121,2.5,1435525417
177,98961,3.5,1435529990
177,4041,3.5,1435536121
177,3997,0.5,1435804240
177,8636,3.0,1435524354
177,27808,3.0,1435526665
177,1955,5.0,1435535665
177,79702,5.0,1435526339
177,46970,2.5,1435526633
177,5349,3.5,1435524223
177,2078,3.0,1435534866
177,154,4.0,1435536521
177,1387,3.0,1435534121
177,100383,3.5,1435837725
177,339,4.0,1435533746
177,95654,3.5,1449721445
177,593,5.0,1435533526
177,72641,4.0,1435525405
177,2915,3.0,1435534988
177,1291,3.0,1435533606
177,2687,2.0,1435535566
177,3189,3.0,1435525681
177,2176,3.5,1435536580
177,7444,3.0,1435525076
177,30825,3.0,1435524928
177,1256,4.5,1435535509
177,920,3.5,1435534305
177,25906,5.0,1435540910
177,914,4.0,1435534752
177,98154,4.5,1435836860
177,596,3.0,1435540218
177,111759,4.0,1435526621
177,53464,3.0,1435525477
177,5444,4.0,1435524887
177,45722,3.0,1435526027
177,6297,3.5,1435525391
177,112852,5.0,1435525149
178,780,3.0,1164355216
178,7153,4.5,1164355077
178,25,4.5,1164355401
178,110,4.0,1164355046
178,1680,3.5,1163673623
178,8874,4.0,1163673719
178,837,3.5,1163673676
178,1883,4.5,1163673613
179,376,3.0,852114116
179,593,4.0,840907418
179,95,3.0,852114051
179,480,4.0,840907561
179,410,3.0,840907616
179,608,4.0,852114116
179,377,5.0,840907679
180,1321,2.5,1270237641
180,1242,3.5,1270237513
181,172,1.0,845469842
181,415,3.0,845470588
181,1082,3.0,845471420
181,39,3.0,845469625
181,7,3.0,845470611
181,474,4.0,845469678
181,457,4.0,845469365
181,110,3.0,845469438
181,132,3.0,845470661
181,316,3.0,845469403
181,185,4.0,845469472
181,367,3.0,845469528
182,3948,1.5,1055154835
182,1544,3.5,1055153656
182,5530,3.5,1055155865
182,6874,4.0,1067829786
182,4911,3.5,1054780174
182,1432,4.0,1055151113
182,316,2.5,1120879601
182,5646,4.0,1075764841
182,4873,4.5,1063646378
182,3959,2.5,1054779915
182,4888,4.5,1055157588
182,36,4.5,1063289589
182,104,3.0,1055155108
182,235,4.5,1054780422
182,3557,2.5,1075764884
182,2959,5.0,1054780289
182,7449,2.5,1090326632
182,1370,3.5,1055158327
182,4823,3.0,1055155476
182,653,2.5,1054782423
182,480,3.5,1120879567
182,1257,2.5,1063288647
182,2278,2.5,1054782037
182,2694,2.5,1055155968
182,527,4.0,1054781427
182,2012,3.0,1054779663
182,2541,4.5,1063284915
182,5956,4.0,1055154019
182,4367,1.5,1063646210
182,1136,4.0,1054784002
182,4178,4.0,1054781853
182,1833,3.5,1055151073
182,7934,4.0,1085148188
182,1566,1.0,1066667044
182,2294,4.0,1054781137
182,2474,4.0,1055157686
182,1247,3.5,1054780578
182,110,3.5,1054780923
182,319,4.5,1057526383
182,4815,3.0,1055157674
182,2763,4.0,1054782201
182,4146,4.0,1075765191
182,1921,4.5,1054779844
182,2496,4.0,1055155416
182,3409,4.0,1055153466
182,3869,2.5,1055158369
182,1645,4.5,1055153236
182,1676,4.5,1066639560
182,2995,1.5,1075859308
182,1961,4.0,1063285692
182,2770,2.5,1055155607
182,3117,4.5,1054780589
182,6330,3.5,1063274592
182,482,4.0,1055153160
182,2712,4.5,1054779669
182,2857,4.0,1066667577
182,3198,4.0,1055157124
182,4275,2.0,1055150964
182,4848,5.0,1067119039
182,1831,3.5,1055150801
182,3062,4.0,1054780944
182,4018,3.5,1055155481
182,4738,4.5,1055155448
182,1129,2.5,1054780979
182,784,2.0,1055156182
182,6001,4.0,1054780435
182,337,4.0,1063648711
182,3623,2.5,1054782387
182,5013,3.5,1054780643
182,3598,3.5,1055157745
182,3629,4.5,1054783933
182,4973,4.5,1066639510
182,2605,3.5,1055153495
182,4054,4.0,1063282404
182,4941,4.0,1054780088
182,1805,4.0,1055153233
182,2691,4.5,1075801143
182,3862,3.5,1055155076
182,1909,2.0,1075859283
182,1220,3.5,1054782080
182,2106,4.5,1054782751
182,4898,3.0,1055153633
182,5388,3.0,1054780855
182,5628,3.5,1054782413
182,3045,5.0,1055155063
182,2966,4.0,1054780502
182,3799,0.5,1066666956
182,6281,2.5,1077069874
182,17,4.0,1066428620
182,4313,3.5,1075765294
182,1253,4.0,1054779900
182,2599,3.5,1054781250
182,3793,2.5,1054779940
182,1198,3.5,1054781077
182,4874,4.5,1054780050
182,2542,4.0,1054781327
182,2672,4.0,1055152278
182,3081,4.0,1077637182
183,2924,3.0,992331144
183,3107,5.0,992331571
183,3573,2.0,992331145
183,1214,4.0,992331285
183,3256,3.0,992331702
183,1370,5.0,992331702
184,170813,2.0,1537109401
184,109578,4.0,1537099270
184,193573,4.0,1537099811
184,157699,3.5,1537108194
184,112290,4.5,1537099256
184,59315,4.0,1537094991
184,165639,4.0,1537108004
184,89745,4.5,1537098811
184,122926,4.0,1537109469
184,177285,3.0,1537109182
184,91529,4.0,1537098836
184,87483,2.0,1537098758
184,193587,3.5,1537110021
185,2078,4.0,1044311830
185,4016,4.0,1044311744
185,4878,4.0,1044311358
185,588,4.0,1044311830
185,605,3.0,1044311093
186,480,4.0,1031079589
186,3510,4.0,1031081566
186,2541,4.0,1031081454
186,1204,4.0,1031072742
186,185,4.0,1031080255
186,4545,4.0,1031080338
186,4306,5.0,1031080851
186,512,4.0,1031080176
186,1253,5.0,1031073503
186,2346,4.0,1031080005
186,3408,4.0,1031081495
186,2617,5.0,1031088039
186,2174,3.0,1031087641
186,589,5.0,1031079431
186,2683,3.0,1031081389
186,916,5.0,1031073542
186,1287,5.0,1031072742
186,1374,4.0,1031072855
186,1193,4.0,1031072107
186,1376,5.0,1031079628
186,915,4.0,1031080604
186,899,4.0,1031073593
186,3638,4.0,1031080064
187,1580,2.0,1161864061
187,8582,4.5,1161849391
187,4226,4.0,1161849528
187,33421,4.0,1161849511
187,6368,5.0,1161850357
187,31878,3.5,1161849774
187,1148,4.0,1161849972
187,912,4.0,1161864021
187,8464,4.0,1161849808
187,7844,4.0,1180302261
187,4350,4.5,1161850251
187,8636,1.0,1161863927
187,44199,3.5,1161850072
187,50,4.5,1161849680
187,8370,5.0,1161849597
187,1196,4.0,1180734824
187,2628,1.5,1180734850
187,586,1.5,1161864097
187,8874,5.0,1161849541
187,3627,5.0,1161954605
187,6214,4.0,1161849883
187,7147,2.0,1161849699
187,741,4.0,1161849515
187,25788,4.0,1180301476
187,7387,4.0,1161849718
187,290,4.0,1161849794
188,918,4.0,962560181
188,2795,4.0,962559903
188,1091,3.0,962559903
188,926,4.0,962559391
188,5060,5.0,962559831
189,4993,4.0,1439465093
189,79132,4.5,1439465099
190,4848,4.0,1504310126
190,4963,3.0,1504310065
190,6155,3.0,1504310625
190,1704,4.0,1504309949
190,6016,5.0,1504310109
190,5956,3.0,1504310277
190,8961,4.0,1504310067
191,339,1.0,829760898
191,160,1.0,829760897
191,110,3.0,829760897
191,194,5.0,829760898
191,347,5.0,829760897
191,299,5.0,829760898
191,608,5.0,829759809
191,314,4.0,829760898
192,292,4.0,835128874
192,349,5.0,835128746
193,307,3.5,1436558775
193,1193,5.0,1435857277
193,858,4.5,1436558895
193,1197,3.0,1435857238
194,48,2.0,1110316714
194,315,3.5,1110316625
195,3793,4.0,974708078
195,3683,3.0,974705510
195,10,4.0,974705349
195,4308,2.0,1011849879
195,1968,3.0,974710250
195,2186,3.0,1012210187
195,3753,3.0,974708078
195,3510,4.0,997909460
195,1196,4.0,974706225
195,2771,3.0,1008557995
195,3253,4.0,974709814
195,1573,3.0,974705903
195,3113,1.0,974708914
195,2599,2.0,974706332
195,1218,1.0,974707220
195,1270,5.0,974705349
195,2005,3.0,974710110
195,2770,4.0,1008557995
195,608,5.0,974706650
196,110,3.5,1460954199
196,4963,3.5,1460954295
196,104,3.5,1460954519
197,1513,3.0,947461058
197,1209,5.0,947462811
197,924,4.0,947462579
197,589,5.0,947462047
198,215,5.0,1034138495
198,105,4.0,1034137243
198,356,5.0,1034134802
198,2875,2.0,1034139126
198,3252,5.0,1034134297
198,4995,4.0,1034136695
198,4886,3.0,1039796737
198,1197,5.0,1034136756
198,47,5.0,1034136177
198,1259,4.0,1034137711
198,4235,4.0,1039796930
198,4174,3.0,1034136139
198,4963,4.0,1034195349
198,2797,4.0,1034196916
198,5459,2.0,1034135451
198,2012,5.0,1034138159
198,3386,4.0,1034139066
198,1213,4.0,1034137793
198,1968,3.0,1034196167
198,1711,3.0,1034139126
198,4973,4.0,1034135324
198,2744,4.0,1034137768
198,3686,3.0,1034138892
199,6947,3.5,1070289514
199,1272,5.0,1095331581
199,482,3.0,941295675
199,3252,3.0,1024104403
199,377,2.0,940544026
199,923,5.0,940379698
199,1784,1.0,940372697
199,2943,4.0,940543988
199,1641,4.0,940372348
199,57243,3.5,1261363555
199,56274,3.0,1261364710
199,608,5.0,940372304
199,7445,3.5,1101742892
199,8532,2.5,1094516652
199,3082,3.0,945008950
199,5989,4.0,1068349404
199,307,2.0,940372513
199,4608,2.5,1105284698
199,50068,3.5,1261363917
199,5378,1.5,1119190937
199,1211,4.0,946523745
199,51255,4.0,1261364275
199,6870,4.5,1261364227
199,6378,3.5,1064022775
199,6365,2.5,1060288963
199,41997,4.5,1261364263
199,3196,3.5,1095331575
199,8528,3.0,1261363340
199,4848,3.0,1025918796
199,1889,4.0,995165354
199,45210,4.5,1208646002
199,1617,5.0,940372304
199,587,2.0,1094309540
199,1779,2.0,955313743
199,4641,4.0,1133207859
199,440,4.0,940544320
200,5617,3.5,1229889092
200,1968,4.0,1229878679
200,1101,4.0,1229887266
200,8910,3.5,1229888393
200,1391,3.5,1229887163
200,2959,5.0,1229885970
200,3301,5.0,1229888435
200,6934,4.0,1229886357
200,2599,3.0,1229876430
200,53464,1.0,1229889097
200,34,2.5,1229877775
200,6754,4.0,1229889056
200,435,4.0,1229887499
200,4299,4.5,1229888192
200,1580,4.0,1229885975
200,5991,5.0,1229887017
200,3255,5.0,1229887525
200,37386,2.5,1229877149
200,53125,4.0,1229887155
200,19,3.5,1229877095
200,708,4.0,1229887359
200,60074,3.5,1229887390
200,34072,4.0,1229888534
200,48738,4.0,1229887572
200,3977,4.0,1229886309
200,2054,3.0,1229886443
200,3897,4.5,1229877289
200,7438,5.0,1229885738
200,5,4.0,1229876436
200,6383,4.0,1229876905
200,30793,3.5,1229886720
200,1682,3.5,1229886367
200,8665,4.0,1229878518
201,2100,4.0,939820856
201,1876,4.0,941211417
201,2694,4.0,940350528
201,2455,4.0,941211643
201,2145,4.0,939227412
201,150,4.0,939227808
201,2094,4.0,941211556
201,543,5.0,939224710
201,1127,4.0,941211442
201,2136,5.0,939811032
201,2028,5.0,939227714
202,1643,4.0,975013445
202,1210,3.0,974912027
202,1147,5.0,975015787
202,3836,5.0,974918530
202,2916,3.0,974918744
202,1376,4.0,974918797
202,3246,4.0,975012973
202,1305,4.0,975014509
202,2064,4.0,974923542
202,1259,5.0,974912991
202,3639,3.0,974918798
202,780,2.0,974924550
202,3214,2.0,975015080
202,1231,4.0,974912566
202,457,3.0,974918472
202,523,3.0,974912735
202,590,4.0,974923177
202,3006,4.0,974912467
202,1792,3.0,974919186
202,3985,4.0,974924502
202,1199,4.0,974925048
202,1214,4.0,974921250
202,3363,4.0,974912595
202,1959,4.0,975015416
202,1,4.0,974923506
202,920,4.0,974924428
202,2011,3.0,974925156
202,2,4.0,974923336
202,2022,3.0,975015080
202,1295,4.0,975015080
202,5060,4.0,974923564
202,2021,3.0,974925178
202,908,5.0,974912496
202,608,4.0,974912414
202,3271,4.0,975012897
202,2533,3.0,974925206
202,350,3.0,974925604
202,2401,3.0,974924297
202,2420,4.0,975015392
202,3984,3.0,974918892
203,7458,4.5,1390095116
203,4886,4.0,1390095323
203,40815,3.5,1390094899
203,56174,4.0,1390095044
204,44694,3.5,1327183966
204,711,2.0,1327170387
204,64969,3.5,1327170534
204,55820,4.0,1327183636
204,1653,5.0,1327182865
204,293,4.5,1327183178
204,7147,5.0,1327184083
204,88129,4.0,1327183068
205,356,4.0,1519900230
205,68157,4.0,1519900524
205,69844,4.0,1519900892
206,36,5.0,850763310
206,733,3.0,850763310
207,3263,3.5,1258548121
207,1556,1.0,1258548190
208,589,4.0,940639452
208,457,3.0,940639309
208,1277,4.0,940639310
209,356,4.5,1524522179
209,4011,5.0,1524607711
209,2628,2.0,1524607394
209,122886,3.5,1524607732
210,122900,4.5,1517173101
210,71745,2.0,1528624375
210,1584,4.0,1536862713
210,150596,4.5,1527266133
210,6934,4.5,1527266309
210,4299,4.5,1527266246
210,2628,5.0,1473705519
210,166528,4.5,1527266080
210,56171,3.5,1527867678
210,6541,4.0,1527266071
210,49278,4.5,1527266200
210,108190,4.5,1527790408
210,95167,3.0,1517173079
210,589,4.0,1473882015
211,8665,4.0,1350912571
211,59315,4.0,1350912198
211,1196,4.5,1350913287
211,3481,4.0,1350912832
211,2028,4.0,1350913025
211,91500,4.0,1350913120
211,2542,4.5,1350913043
211,2959,5.0,1350913294
211,4011,4.5,1350912886
212,79091,4.0,1523216677
212,103341,3.5,1490115545
212,163645,4.5,1512504071
212,54272,4.0,1505400126
212,48394,4.5,1490114914
212,8665,3.0,1523216869
212,152077,3.0,1490114942
212,8874,4.0,1490115069
212,68157,4.0,1490115404
212,30812,3.0,1490114936
212,33794,4.0,1523216467
212,122922,4.0,1523216918
212,108932,3.5,1490121242
212,2918,2.5,1490121478
212,81591,4.0,1490114909
212,115149,4.0,1490121252
212,88125,3.5,1490114731
212,122882,3.5,1490114906
212,1347,1.5,1490115278
212,74795,3.0,1498429805
212,168250,2.5,1527794903
212,92439,4.0,1490203266
212,90405,2.5,1490114940
212,174909,4.5,1527794983
212,608,3.0,1490114821
213,79293,3.5,1316196587
213,39446,2.5,1316196091
213,2115,3.5,1316196842
213,1920,4.0,1316194730
213,908,4.0,1316197344
213,72641,4.0,1316195969
213,6058,4.0,1316196114
213,69526,3.5,1316196612
214,661,3.0,853937959
214,788,2.0,853937922
215,527,4.5,1260909026
215,144,4.5,1260905612
215,2915,3.5,1260905486
215,1233,4.0,1260908771
215,7153,4.0,1260908696
215,3210,4.5,1260909327
215,260,4.5,1260908665
215,1196,4.5,1260908666
215,5782,5.0,1260908698
215,68358,4.0,1260908615
216,2858,5.0,975212220
216,2924,5.0,975212199
216,1179,4.0,975211596
216,3362,4.0,975212038
216,927,4.0,975212335
216,1304,5.0,975212079
216,3435,5.0,975211546
216,916,4.0,975212110
216,2174,2.0,975212597
216,1265,4.0,975212362
216,3863,2.0,974733631
216,3300,4.0,975211428
216,1948,4.0,975212259
216,955,4.0,975212199
216,1136,5.0,975212004
216,125,5.0,975212597
217,457,4.0,955935806
217,3549,3.0,955935313
217,2418,2.0,955944813
217,969,4.0,955936099
217,1587,1.0,955940741
217,1883,3.0,955943368
217,2427,3.0,955940927
217,157,2.0,955944976
217,3033,2.0,955944596
217,1920,3.0,955942698
217,267,1.0,955945503
217,419,2.0,955945452
217,2598,4.0,955944895
217,1544,3.0,955940927
217,2150,3.0,955943856
217,2473,2.0,955945239
217,1608,4.0,955940741
217,89,4.0,955940533
217,2524,4.0,955941273
217,1371,4.0,955940968
217,608,5.0,955942801
217,3392,3.0,955945275
217,2991,3.0,956194846
217,3418,2.0,956194747
217,836,3.0,955941460
217,3039,4.0,955943627
217,1396,5.0,955942978
217,3529,3.0,955943075
217,3396,3.0,955943469
217,1616,3.0,955941201
217,1963,1.0,955943627
217,694,3.0,955941460
217,1148,4.0,955942540
217,393,1.0,955941778
217,429,1.0,955945480
217,3417,3.0,955941875
217,2391,4.0,955942917
217,1617,3.0,955942837
217,2411,2.0,955941424
217,9,3.0,955941157
217,1848,3.0,955942221
217,3274,3.0,956195125
217,487,1.0,955944486
217,2019,2.0,956194704
217,1022,3.0,955942619
217,2085,3.0,955942619
217,3543,3.0,955935140
217,3432,1.0,955941736
217,2123,2.0,955942742
217,1687,3.0,955941099
217,2376,3.0,955940894
217,1646,2.0,955945091
217,2986,3.0,955941623
217,2072,4.0,955945151
217,3255,3.0,955943825
217,2617,3.0,955941233
217,785,2.0,955944813
217,2416,3.0,955935493
217,2002,2.0,955940827
217,2396,2.0,955943302
217,3548,4.0,955944095
218,1625,2.0,1111624908
218,750,5.0,1111625111
218,1090,3.0,1111624837
219,1882,2.0,1195349365
219,1073,2.5,1194681047
219,317,3.0,1194740802
219,3510,1.0,1194680738
219,5989,3.5,1194686282
219,33679,3.5,1194932211
219,4270,2.5,1194740212
219,172,2.5,1195348987
219,2916,3.5,1214043293
219,8810,1.0,1194740368
219,30825,1.5,1198814683
219,6879,3.0,1194740384
219,1393,3.0,1194931863
219,46322,3.0,1194686249
219,733,3.5,1194681074
219,45447,2.5,1194740358
219,8961,4.0,1194685997
219,8636,3.5,1194931903
219,4448,4.0,1198782464
219,59615,3.5,1214043376
219,6979,2.0,1200978833
219,2706,2.0,1194931960
219,2542,4.0,1194681112
219,52973,3.5,1214043412
219,5463,1.5,1194740407
219,5816,2.5,1194931895
219,520,4.0,1194740163
219,8644,3.5,1194932075
219,7367,3.0,1195944548
219,66297,4.0,1237239035
219,377,3.5,1194827061
219,2268,4.0,1194681129
219,2572,2.0,1194827089
219,7022,5.0,1194686034
219,2717,4.0,1195349219
219,4975,3.5,1194932343
219,53972,4.0,1194932332
219,185,2.0,1237238892
219,1721,0.5,1214043346
219,2167,2.5,1214043555
219,2905,4.5,1198783021
219,4993,3.5,1194681037
219,1747,3.5,1198783050
219,1702,1.5,1194740286
219,455,2.5,1194740788
219,4701,2.5,1194681445
219,586,3.0,1194740087
219,43936,2.5,1195944752
219,1918,3.0,1194680710
219,457,4.5,1237239231
219,64620,4.0,1237238981
219,60069,4.5,1217436486
219,1653,3.0,1194686769
220,1240,4.5,1230055431
220,1591,1.5,1230054714
220,1584,5.0,1230061667
220,2329,5.0,1230054954
220,260,5.0,1230055647
220,2700,5.0,1230061654
220,3793,5.0,1230061577
220,480,5.0,1230055651
220,8961,4.5,1259074255
220,1721,5.0,1230055822
220,3994,3.5,1230061848
220,64231,3.5,1243884376
220,589,5.0,1230055442
220,165,4.0,1230328016
220,3671,4.5,1230055298
220,57368,4.0,1238532883
220,1197,4.5,1230061146
220,3751,3.5,1230061175
220,7569,3.5,1257736402
220,4027,5.0,1230060173
220,55820,4.5,1230060264
221,1201,4.0,1111176269
221,34048,2.5,1121365127
221,9018,5.0,1121365559
221,2987,3.5,1111175989
221,1834,4.5,1111178081
221,4605,4.5,1111177373
221,8873,4.5,1111178509
221,8623,4.0,1111178291
221,1293,4.0,1119984329
221,1269,4.5,1119984601
221,1466,4.0,1119984539
221,6987,5.0,1118246749
221,4034,4.5,1111177882
221,104,2.5,1111176006
221,30846,3.5,1121365397
221,858,4.5,1111177420
221,26375,4.0,1121365515
221,5225,4.0,1111178370
221,4002,4.0,1111177878
221,8364,3.5,1118246726
221,492,4.5,1111178234
221,2469,4.5,1111177992
221,1090,4.5,1111178155
221,27768,4.5,1111178584
221,2921,4.0,1118246921
221,154,4.0,1111178266
221,3504,4.5,1119984014
221,6016,5.0,1111178346
221,950,4.5,1119984208
221,5669,5.0,1119984343
221,27721,5.0,1118246854
221,33154,4.5,1119984155
221,3911,5.0,1119984372
222,4343,3.5,1391352096
222,1198,4.0,1391346897
222,68157,4.5,1391349982
222,4022,2.5,1391375639
222,364,2.5,1391351469
222,95449,1.5,1391347957
222,1089,4.0,1391350213
222,44665,3.5,1391354420
222,3831,3.0,1391353853
222,7173,3.5,1391370881
222,3752,4.0,1391374511
222,59900,2.0,1391354132
222,6763,2.0,1391374850
222,49651,2.0,1391354210
222,104303,1.5,1391347274
222,100498,2.0,1391347199
222,3173,4.0,1391354045
222,1537,3.0,1391346781
222,6942,3.0,1391351283
222,2205,3.5,1391354406
222,858,4.5,1391346840
222,2396,3.0,1391350663
222,3868,4.0,1391346636
222,485,2.5,1391351913
222,4816,4.5,1391352766
223,2716,3.5,1226209651
223,3793,4.0,1226209808
223,58559,4.5,1226210073
223,7361,3.0,1226209629
223,2694,0.5,1226209216
223,318,4.5,1226209626
223,48516,4.0,1226209640
223,8636,3.0,1226209772
224,3358,5.0,971812591
224,2797,5.0,971811933
224,527,5.0,971812301
224,3668,5.0,971812591
224,1307,5.0,971811933
225,1994,4.0,949261330
225,104,5.0,949111497
225,507,4.0,949111013
225,2628,3.0,949111013
225,2004,3.0,949261430
225,1079,4.0,949111188
225,1641,4.0,949111637
225,424,1.0,949111013
226,1380,2.5,1095663075
226,7143,4.0,1097545497
226,104,5.0,1095662881
226,3481,4.0,1097545609
226,255,2.0,1096419695
226,1207,4.0,1095663017
226,4734,4.5,1095713433
226,6548,3.0,1101194024
226,1270,4.0,1095662668
226,3897,4.5,1114839811
226,39,3.0,1095662724
226,4306,4.0,1095662949
226,6482,2.0,1164617808
226,1258,4.0,1095662921
226,2268,4.5,1203360460
226,5388,3.0,1097545069
226,231,5.0,1095662679
226,2683,4.0,1095662826
226,2398,2.5,1096420024
226,212,3.5,1095712757
226,55765,5.0,1196229196
226,1210,5.0,1097545652
226,5107,2.5,1172005535
226,1029,3.5,1114838696
226,3100,3.0,1099625125
226,277,3.0,1095662343
226,569,3.0,1097545741
226,53000,1.5,1196228791
226,5502,2.5,1095713147
226,419,2.5,1095713061
226,34162,3.5,1159220100
226,141,3.0,1097545064
226,5103,4.0,1097545722
226,45722,2.5,1197925645
226,5989,4.5,1162428551
226,1193,4.0,1095662748
226,8376,4.5,1159220119
226,48780,4.0,1162427904
226,3668,3.5,1101194159
226,4477,2.5,1096419758
226,1230,4.0,1114838315
226,1387,3.5,1095662804
226,529,4.0,1095663002
226,1222,5.0,1130137446
226,3671,5.0,1095663341
226,5218,4.0,1160003973
226,37731,4.0,1201155401
226,1028,3.0,1097545969
226,2011,4.0,1095713170
226,30793,4.0,1130136595
226,1088,1.0,1096420160
227,97913,4.0,1447210930
227,38304,4.0,1447210468
227,117533,4.0,1447210317
227,52319,4.0,1447210649
227,91658,4.0,1447210521
227,919,4.0,1447209942
227,58559,4.5,1447189506
227,46976,5.0,1447210720
227,62644,4.0,1447210918
228,2013,4.0,1363222719
228,1373,4.0,1363222624
229,589,5.0,836942292
229,587,3.0,838144399
229,440,4.0,838143576
229,349,4.0,836941325
229,592,3.0,836941246
229,457,5.0,836942673
230,3948,4.5,1196304787
230,1073,3.0,1196304562
230,6934,4.5,1196304624
230,33679,4.5,1196305197
230,6365,4.0,1196304361
230,5679,3.0,1196304985
230,648,2.0,1196304367
230,4995,2.5,1196304610
230,597,4.0,1196304511
230,45499,3.5,1196304679
230,2174,3.0,1196304730
230,34048,4.5,1196305083
230,2605,3.5,1196304139
230,2716,2.0,1196304364
231,858,4.0,1433089520
231,589,5.0,1433089491
232,58025,3.0,1206991186
232,72129,3.0,1269465565
232,4720,4.0,1101397685
232,42723,3.0,1165732884
232,43917,3.5,1157325659
232,7347,4.0,1096427389
232,4719,3.0,1182907673
232,1917,4.5,1141776621
232,68952,3.5,1269572172
232,58876,3.0,1216236684
232,32587,4.5,1247190530
232,3826,3.0,1182909768
232,33639,3.0,1241823205
232,68157,4.5,1269465489
232,1240,4.5,1076951836
232,858,4.0,1200882932
232,8641,3.5,1182910069
232,41569,4.5,1135663910
232,7173,3.5,1182908786
232,2717,2.5,1182910474
232,6615,2.5,1167944697
232,50923,2.0,1206984121
232,6040,2.0,1218170643
232,36509,2.0,1161829084
232,41566,3.5,1218166212
232,44397,2.5,1218169790
232,54286,4.0,1206992219
232,7259,2.5,1218166704
232,2706,3.5,1218178120
232,1688,2.0,1218170998
232,6287,3.5,1182908784
232,81512,4.0,1294365927
232,5507,3.0,1218166716
232,953,4.0,1182909699
232,3996,3.0,1182910663
232,41769,2.5,1182910359
232,5152,5.0,1167944618
232,39449,3.5,1182909356
232,783,2.0,1218170560
