userId,movieId,rating,pred,pred0,pred1,pred2,pred3
182,2605,3.5,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
182,4054,4.0,"(2.8, 2.7, 2.7, 2.5)",2.8,2.7,2.7,2.5
182,4941,4.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
182,1805,4.0,"(3.0, 3.2, 3.1, 3)",3.0,3.2,3.1,3.0
182,2691,4.5,"(3.3, 3.7, 3.7, 3.5)",3.3,3.7,3.7,3.5
182,3862,3.5,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
182,1909,2.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
182,1220,3.5,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
182,2106,4.5,"(3.1, 3.2, 3.2, 3)",3.1,3.2,3.2,3.0
182,4898,3.0,"(2.4, 2.5, 2.5, 2.5)",2.4,2.5,2.5,2.5
182,5388,3.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
182,5628,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
182,3045,5.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
182,2966,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
182,3799,0.5,"(2.1, 2.0, 2.0, 2.0)",2.1,2.0,2.0,2.0
182,6281,2.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
182,17,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
182,4313,3.5,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
182,1253,4.0,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
182,2599,3.5,"(3.6, 3.8, 3.8, 4.0)",3.6,3.8,3.8,4.0
182,3793,2.5,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
182,1198,3.5,"(4.4, 4.2, 4.2, 4)",4.4,4.2,4.2,4.0
182,4874,4.5,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
182,2542,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
182,2672,4.0,"(2.9, 3.1, 3.1, 3)",2.9,3.1,3.1,3.0
182,3081,4.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
183,2924,3.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
183,3107,5.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
183,3573,2.0,"(0.9, 0.9, 0.9, 1.0)",0.9,0.9,0.9,1.0
183,1214,4.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
183,3256,3.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
183,1370,5.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
184,170813,2.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
184,109578,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
184,193573,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
184,157699,3.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
184,112290,4.5,"(4.2, 4.5, 4.5, 4.5)",4.2,4.5,4.5,4.5
184,59315,4.0,"(3.8, 4.0, 4.0, 4)",3.8,4.0,4.0,4.0
184,165639,4.0,"(3.8, 3.4, 3.4, 3.5)",3.8,3.4,3.4,3.5
184,89745,4.5,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
184,122926,4.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
184,177285,3.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
184,91529,4.0,"(3.9, 4.4, 4.3, 4.5)",3.9,4.4,4.3,4.5
184,87483,2.0,"(3.0, 2.8, 2.8, 3.0)",3.0,2.8,2.8,3.0
184,193587,3.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
185,2078,4.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
185,4016,4.0,"(3.7, 3.5, 3.5, 3.5)",3.7,3.5,3.5,3.5
185,4878,4.0,"(4.2, 4.3, 4.3, 4.5)",4.2,4.3,4.3,4.5
185,588,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
185,605,3.0,"(2.8, 3.2, 3.2, 3)",2.8,3.2,3.2,3.0
186,480,4.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
186,3510,4.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
186,2541,4.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
186,1204,4.0,"(5.0, 4.9, 4.9, 5.0)",5.0,4.9,4.9,5.0
186,185,4.0,"(3.3, 3.5, 3.5, 3.5)",3.3,3.5,3.5,3.5
186,4545,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
186,4306,5.0,"(4.6, 4.5, 4.5, 4.5)",4.6,4.5,4.5,4.5
186,512,4.0,"(3.2, 3.1, 3.1, 3)",3.2,3.1,3.1,3.0
186,1253,5.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
186,2346,4.0,"(3.9, 3.7, 3.7, 3.5)",3.9,3.7,3.7,3.5
186,3408,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
186,2617,5.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
186,2174,3.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
186,589,5.0,"(4.7, 4.6, 4.6, 4.5)",4.7,4.6,4.6,4.5
186,2683,3.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
186,916,5.0,"(4.7, 4.5, 4.5, 4.5)",4.7,4.5,4.5,4.5
186,1287,5.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
186,1374,4.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
186,1193,4.0,"(4.7, 4.6, 4.6, 4.5)",4.7,4.6,4.6,4.5
186,1376,5.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
186,915,4.0,"(4.4, 4.2, 4.2, 4)",4.4,4.2,4.2,4.0
186,899,4.0,"(4.8, 4.7, 4.7, 4.5)",4.8,4.7,4.7,4.5
186,3638,4.0,"(3.6, 3.7, 3.6, 3.5)",3.6,3.7,3.6,3.5
187,1580,2.0,"(3.5, 3.3, 3.3, 3.5)",3.5,3.3,3.3,3.5
187,8582,4.5,"(4.7, 4.3, 4.3, 4.5)",4.7,4.3,4.3,4.5
187,4226,4.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
187,33421,4.0,"(3.1, 3.6, 3.6, 3.5)",3.1,3.6,3.6,3.5
187,6368,5.0,"(3.4, 3.7, 3.7, 3.5)",3.4,3.7,3.7,3.5
187,31878,3.5,"(3.7, 3.9, 3.9, 4.0)",3.7,3.9,3.9,4.0
187,1148,4.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
187,912,4.0,"(4.2, 4.2, 4.3, 4)",4.2,4.2,4.3,4.0
187,8464,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
187,7844,4.0,"(3.2, 3.5, 3.5, 3.5)",3.2,3.5,3.5,3.5
187,4350,4.5,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
187,8636,1.0,"(4.0, 3.7, 3.8, 3.5)",4.0,3.7,3.8,3.5
187,44199,3.5,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
187,50,4.5,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
187,8370,5.0,"(3.7, 4.0, 4.0, 4.0)",3.7,4.0,4.0,4.0
187,1196,4.0,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
187,2628,1.5,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
187,586,1.5,"(2.9, 2.6, 2.6, 2.5)",2.9,2.6,2.6,2.5
187,8874,5.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
187,3627,5.0,"(3.5, 3.8, 3.8, 4.0)",3.5,3.8,3.8,4.0
187,6214,4.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
187,7147,2.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
187,741,4.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
187,25788,4.0,"(4.2, 3.8, 3.8, 4.0)",4.2,3.8,3.8,4.0
187,7387,4.0,"(4.2, 4.4, 4.3, 4.5)",4.2,4.4,4.3,4.5
187,290,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
188,918,4.0,"(4.7, 4.8, 4.8, 5.0)",4.7,4.8,4.8,5.0
188,2795,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
188,1091,3.0,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
188,926,4.0,"(4.8, 4.8, 4.8, 5.0)",4.8,4.8,4.8,5.0
188,5060,5.0,"(4.5, 4.6, 4.6, 4.5)",4.5,4.6,4.6,4.5
189,4993,4.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
189,79132,4.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
190,4848,4.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
190,4963,3.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
190,6155,3.0,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
190,1704,4.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
190,6016,5.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
190,5956,3.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
190,8961,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
191,339,1.0,"(3.4, 2.9, 2.9, 3.0)",3.4,2.9,2.9,3.0
191,160,1.0,"(2.6, 2.3, 2.3, 2.5)",2.6,2.3,2.3,2.5
191,110,3.0,"(4.1, 4.0, 4.0, 4.0)",4.1,4.0,4.0,4.0
191,194,5.0,"(3.5, 3.9, 3.9, 4.0)",3.5,3.9,3.9,4.0
191,347,5.0,"(3.5, 3.7, 3.7, 3.5)",3.5,3.7,3.7,3.5
191,299,5.0,"(4.0, 4.2, 4.2, 4)",4.0,4.2,4.2,4.0
191,608,5.0,"(4.4, 4.7, 4.7, 4.5)",4.4,4.7,4.7,4.5
191,314,4.0,"(3.6, 3.8, 3.7, 4.0)",3.6,3.8,3.7,4.0
192,292,4.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
192,349,5.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
193,307,3.5,"(3.8, 3.6, 3.6, 3.5)",3.8,3.6,3.6,3.5
193,1193,5.0,"(3.8, 4.0, 4.0, 4.0)",3.8,4.0,4.0,4.0
193,858,4.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
193,1197,3.0,"(4.1, 3.8, 3.8, 4.0)",4.1,3.8,3.8,4.0
194,48,2.0,"(2.8, 3.0, 3.0, 3.0)",2.8,3.0,3.0,3.0
194,315,3.5,"(2.4, 2.9, 2.9, 3.0)",2.4,2.9,2.9,3.0
195,3793,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
195,3683,3.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
195,10,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
195,4308,2.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
195,1968,3.0,"(3.9, 3.7, 3.7, 4.0)",3.9,3.7,3.7,4.0
195,2186,3.0,"(4.2, 4.0, 4.0, 4.0)",4.2,4.0,4.0,4.0
195,3753,3.0,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
195,3510,4.0,"(3.3, 3.4, 3.5, 3.5)",3.3,3.4,3.5,3.5
195,1196,4.0,"(4.2, 4.3, 4.3, 4.5)",4.2,4.3,4.3,4.5
195,2771,3.0,"(3.0, 3.7, 3.7, 3.5)",3.0,3.7,3.7,3.5
195,3253,4.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
195,1573,3.0,"(3.4, 3.3, 3.4, 3.5)",3.4,3.3,3.4,3.5
195,3113,1.0,"(2.4, 2.6, 2.6, 2.5)",2.4,2.6,2.6,2.5
195,2599,2.0,"(3.6, 3.8, 3.8, 4.0)",3.6,3.8,3.8,4.0
195,1218,1.0,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
195,1270,5.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
195,2005,3.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
195,2770,4.0,"(3.0, 3.0, 3.1, 3)",3.0,3.0,3.1,3.0
195,608,5.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
196,110,3.5,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
196,4963,3.5,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
196,104,3.5,"(3.5, 3.7, 3.7, 3.5)",3.5,3.7,3.7,3.5
197,1513,3.0,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
197,1209,5.0,"(4.2, 3.8, 3.8, 4.0)",4.2,3.8,3.8,4.0
197,924,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
197,589,5.0,"(4.1, 3.9, 3.9, 4.0)",4.1,3.9,3.9,4.0
198,215,5.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
198,105,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
198,356,5.0,"(3.9, 4.1, 4.1, 4)",3.9,4.1,4.1,4.0
198,2875,2.0,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
198,3252,5.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
198,4995,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
198,4886,3.0,"(3.6, 3.6, 3.7, 3.5)",3.6,3.6,3.7,3.5
198,1197,5.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
198,47,5.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
198,1259,4.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
198,4235,4.0,"(4.0, 3.8, 3.9, 4.0)",4.0,3.8,3.9,4.0
198,4174,3.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
198,4963,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
198,2797,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
198,5459,2.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
198,2012,5.0,"(3.0, 3.1, 3.1, 3)",3.0,3.1,3.1,3.0
198,3386,4.0,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
198,1213,4.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
198,1968,3.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
198,1711,3.0,"(3.0, 3.2, 3.2, 3)",3.0,3.2,3.2,3.0
198,4973,4.0,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
198,2744,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
198,3686,3.0,"(2.9, 3.0, 3.0, 3)",2.9,3.0,3.0,3.0
199,6947,3.5,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
199,1272,5.0,"(3.9, 4.2, 4.2, 4)",3.9,4.2,4.2,4.0
199,482,3.0,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
199,3252,3.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
199,377,2.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
199,923,5.0,"(3.9, 4.1, 4.0, 4)",3.9,4.1,4.0,4.0
199,1784,1.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
199,2943,4.0,"(3.5, 3.6, 3.7, 3.5)",3.5,3.6,3.7,3.5
199,1641,4.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
199,57243,3.5,"(2.5, 2.6, 2.6, 2.5)",2.5,2.6,2.6,2.5
199,56274,3.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
199,608,5.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
199,7445,3.5,"(3.0, 3.1, 3.1, 3)",3.0,3.1,3.1,3.0
199,8532,2.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
199,3082,3.0,"(2.8, 2.8, 2.9, 3.0)",2.8,2.8,2.9,3.0
199,5989,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
199,307,2.0,"(3.9, 3.7, 3.7, 3.5)",3.9,3.7,3.7,3.5
199,4608,2.5,"(1.9, 1.8, 1.8, 2.0)",1.9,1.8,1.8,2.0
199,50068,3.5,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
199,5378,1.5,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
199,1211,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
199,51255,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
199,6870,4.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
199,6378,3.5,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
199,6365,2.5,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
199,41997,4.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
199,3196,3.5,"(3.6, 3.8, 3.8, 4.0)",3.6,3.8,3.8,4.0
199,8528,3.0,"(3.4, 3.4, 3.5, 3.5)",3.4,3.4,3.5,3.5
199,4848,3.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
199,1889,4.0,"(3.3, 3.6, 3.6, 3.5)",3.3,3.6,3.6,3.5
199,45210,4.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
199,1617,5.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
199,587,2.0,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
199,1779,2.0,"(2.3, 2.4, 2.4, 2.5)",2.3,2.4,2.4,2.5
199,4641,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
199,440,4.0,"(3.2, 3.1, 3.1, 3)",3.2,3.1,3.1,3.0
200,5617,3.5,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
200,1968,4.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
200,1101,4.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
200,8910,3.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
200,1391,3.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
200,2959,5.0,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
200,3301,5.0,"(3.7, 3.8, 3.9, 4.0)",3.7,3.8,3.9,4.0
200,6934,4.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
200,2599,3.0,"(3.8, 3.9, 4.0, 4.0)",3.8,3.9,4.0,4.0
200,53464,1.0,"(2.8, 2.7, 2.7, 2.5)",2.8,2.7,2.7,2.5
200,34,2.5,"(3.8, 3.8, 3.9, 4.0)",3.8,3.8,3.9,4.0
200,6754,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
200,435,4.0,"(2.4, 2.6, 2.6, 2.5)",2.4,2.6,2.6,2.5
200,4299,4.5,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
200,1580,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
200,5991,5.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
200,3255,5.0,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
200,37386,2.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
200,53125,4.0,"(3.7, 3.8, 3.7, 4.0)",3.7,3.8,3.7,4.0
200,19,3.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
200,708,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
200,60074,3.5,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
200,34072,4.0,"(4.0, 3.9, 4.0, 4.0)",4.0,3.9,4.0,4.0
200,48738,4.0,"(4.3, 4.1, 4.1, 4)",4.3,4.1,4.1,4.0
200,3977,4.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
200,2054,3.0,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
200,3897,4.5,"(4.4, 4.3, 4.3, 4.5)",4.4,4.3,4.3,4.5
200,7438,5.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
200,5,4.0,"(2.8, 3.0, 3.0, 3)",2.8,3.0,3.0,3.0
200,6383,4.0,"(2.6, 2.9, 2.9, 3.0)",2.6,2.9,2.9,3.0
200,30793,3.5,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
200,1682,3.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
200,8665,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
201,2100,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
201,1876,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
201,2694,4.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
201,2455,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
201,2145,4.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
201,150,4.0,"(4.3, 4.5, 4.4, 4.5)",4.3,4.5,4.4,4.5
201,2094,4.0,"(3.7, 3.7, 3.7, 4.0)",3.7,3.7,3.7,4.0
201,543,5.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
201,1127,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
201,2136,5.0,"(3.1, 3.0, 3.0, 3)",3.1,3.0,3.0,3.0
201,2028,5.0,"(4.7, 4.7, 4.7, 4.5)",4.7,4.7,4.7,4.5
202,1643,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
202,1210,3.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
202,1147,5.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
202,3836,5.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
202,2916,3.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
202,1376,4.0,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
202,3246,4.0,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
202,1305,4.0,"(3.7, 3.4, 3.4, 3.5)",3.7,3.4,3.4,3.5
202,2064,4.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
202,1259,5.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
202,3639,3.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
202,780,2.0,"(3.2, 3.3, 3.4, 3.5)",3.2,3.3,3.4,3.5
202,3214,2.0,"(4.9, 4.7, 4.7, 4.5)",4.9,4.7,4.7,4.5
202,1231,4.0,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
202,457,3.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
202,523,3.0,"(3.6, 3.4, 3.4, 3.5)",3.6,3.4,3.4,3.5
202,590,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
202,3006,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
202,1792,3.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
202,3985,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
202,1199,4.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
202,1214,4.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
202,3363,4.0,"(4.0, 3.9, 4.0, 4.0)",4.0,3.9,4.0,4.0
202,1959,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
202,1,4.0,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
202,920,4.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
202,2011,3.0,"(3.4, 3.5, 3.6, 3.5)",3.4,3.5,3.6,3.5
202,2,4.0,"(3.5, 3.5, 3.6, 3.5)",3.5,3.5,3.6,3.5
202,2022,3.0,"(4.1, 3.8, 3.9, 4.0)",4.1,3.8,3.9,4.0
202,1295,4.0,"(3.4, 3.4, 3.5, 3.5)",3.4,3.4,3.5,3.5
202,5060,4.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
202,2021,3.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
202,908,5.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
202,608,4.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
202,3271,4.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
202,2533,3.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
202,350,3.0,"(3.1, 3.3, 3.3, 3.5)",3.1,3.3,3.3,3.5
202,2401,3.0,"(4.4, 4.2, 4.2, 4)",4.4,4.2,4.2,4.0
202,2420,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
202,3984,3.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
203,7458,4.5,"(3.7, 3.8, 3.7, 4.0)",3.7,3.8,3.7,4.0
203,4886,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
203,40815,3.5,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
